id,name,value,category
1,Item_001,265.87,D
2,Item_002,245.63,D
3,Item_003,869.78,D
4,Item_004,829.04,D
5,Item_005,54.18,C
6,Item_006,324.28,B
7,Item_007,585.7,C
8,Item_008,665.14,A
9,Item_009,936.48,A
10,Item_010,99.96,A
11,Item_011,464.63,A
12,Item_012,416.91,A
13,Item_013,334.82,C
14,Item_014,835.62,D
15,Item_015,369.05,D
16,Item_016,386.26,C
17,Item_017,281.24,A
18,Item_018,557.29,B
19,Item_019,17.47,C
20,Item_020,401.92,A
21,Item_021,865.25,D
22,Item_022,497.62,A
23,Item_023,554.76,B
24,Item_024,118.89,C
25,Item_025,551.13,B
26,Item_026,154.75,B
27,Item_027,271.06,B
28,Item_028,157.66,D
29,Item_029,276.02,C
30,Item_030,978.03,B
31,Item_031,508.04,B
32,Item_032,890.88,B
33,Item_033,73.84,D
34,Item_034,370.1,B
35,Item_035,193.7,C
36,Item_036,750.88,D
37,Item_037,453.09,B
38,Item_038,670.26,D
39,Item_039,182.93,B
40,Item_040,511.09,C
